,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
14832,457.29,-0.95342,6.8238,0.10896,0.020000000000038654,16
14833,457.32,0.10896,6.9736,0.27241,0.029999999999972715,16
14834,457.35,0.69464,7.8862,0.19068,0.03000000000002956,16
14835,457.38,-0.0,8.431,0.42223,0.029999999999972715,16
14836,457.41,-0.84446,8.7306,0.61292,0.03000000000002956,16
14837,457.44,-1.2258,8.7306,0.61292,0.029999999999972715,16
14838,457.47,-1.1441,8.8941,0.42223,0.03000000000002956,16
14839,457.5,-0.61292,9.4661,0.10896,0.029999999999972715,16
14840,457.53,-0.0,10.651,-0.46309,0.029999999999972715,16
14841,457.56,0.10896,12.34,-0.88532,0.03000000000002956,16
14842,457.59,-0.76274,14.206,-0.42223,0.029999999999972715,16
14843,457.62,-2.3699,15.091,0.46309,0.03000000000002956,16
14844,457.65,-1.7298,12.177,-0.14982,0.029999999999972715,16
14845,457.68,-1.4165,9.4661,-1.4982,0.03000000000002956,16
14846,457.71,-2.3018,8.6625,-2.3018,0.029999999999972715,16
14847,457.74,-2.3018,7.6955,-2.1793,0.03000000000002956,16
14848,457.77,-2.1112,6.8238,-1.9477,0.029999999999972715,16
14849,457.8,-1.3757,7.8862,-1.8796,0.03000000000002956,16
14850,457.83,0.19068,10.338,-1.757,0.029999999999972715,16
14851,457.86,1.5663,10.529,-1.5255,0.03000000000002956,16
14852,457.89,1.185,8.431,-0.65378,0.029999999999972715,16
14853,457.92,-0.65378,7.2052,-0.0,0.03000000000002956,16
14854,457.95,-2.4108,7.0553,-0.27241,0.029999999999972715,16
14855,457.98,-2.3427,7.6683,-0.76274,0.03000000000002956,16
14856,458.02,-0.23155,8.5808,-0.88532,0.03999999999996362,16
14857,458.05,1.2667,9.0848,-0.57205,0.03000000000002956,16
14858,458.09,0.081722,9.003,-0.081722,0.03999999999996362,16
14859,458.12,-1.9205,9.9973,0.19068,0.03000000000002956,16
14860,458.15,-2.5606,11.918,-0.53119,0.029999999999972715,16
14861,458.18,-1.9205,12.531,-1.4574,0.03000000000002956,16
14862,458.21,-1.2258,12.599,-0.69464,0.029999999999972715,16
14863,458.24,-1.3348,15.173,-0.0,0.03000000000002956,16
14864,458.27,1.1441,13.144,-0.8036,0.029999999999972715,16
14865,458.3,2.4108,9.6568,-2.0703,0.03000000000002956,16
14866,458.33,2.4108,7.5048,-2.7513,0.029999999999972715,16
14867,458.36,1.9886,6.4697,-2.7241,0.03000000000002956,16
14868,458.39,1.2258,7.2733,-1.9477,0.029999999999972715,16
14869,458.42,0.34051,9.1937,-0.76274,0.03000000000002956,16
14870,458.45,-1.4982,10.12,-0.14982,0.029999999999972715,16
14871,458.48,-2.0294,8.8124,-0.42223,0.03000000000002956,16
14872,458.51,-1.3757,6.7012,-0.081722,0.029999999999972715,16
14873,458.54,-0.50395,5.9385,0.38137,0.03000000000002956,16
14874,458.57,0.50395,7.0826,0.081722,0.029999999999972715,16
14875,458.6,0.42223,8.431,0.27241,0.03000000000002956,16
14876,458.63,-0.76274,9.4253,0.88532,0.029999999999972715,16
14877,458.66,-1.5255,9.9156,0.99429,0.03000000000002956,16
14878,458.69,-1.7979,9.4253,0.76274,0.029999999999972715,16
14879,458.72,-1.9205,9.4661,0.34051,0.03000000000002956,16
14880,458.75,-1.3757,10.651,-0.27241,0.029999999999972715,16
14881,458.78,-0.23155,12.64,-0.88532,0.029999999999972715,16
14882,458.81,-1.6481,15.595,-0.61292,0.03000000000002956,16
14883,458.84,-3.1735,14.669,0.19068,0.029999999999972715,16
14884,458.87,-2.2201,11.455,-0.14982,0.03000000000002956,16
14885,458.9,-1.9477,10.12,-1.7298,0.029999999999972715,16
14886,458.93,-2.1112,8.4991,-3.0237,0.03000000000002956,16
14887,458.96,-2.1384,7.1234,-3.2553,0.029999999999972715,16
14888,458.99,-1.6481,7.7772,-2.5334,0.03000000000002956,16
14889,459.03,-0.57205,9.112,-1.6889,0.03999999999996362,16
14890,459.05,-0.0,9.1937,-0.50395,0.020000000000038654,16
14891,459.08,-0.10896,8.0496,0.081722,0.029999999999972715,16
14892,459.11,-0.76274,6.5922,0.23155,0.03000000000002956,16
14893,459.14,-1.5663,5.5571,-0.14982,0.029999999999972715,16
14894,459.17,-1.757,6.2109,-0.91256,0.03000000000002956,16
14895,459.2,-1.2258,8.0088,-1.1441,0.029999999999972715,16
14896,459.23,-0.91256,10.147,-0.69464,0.03000000000002956,16
14897,459.26,-1.1441,10.311,-0.65378,0.029999999999972715,16
14898,459.29,-1.4574,9.2755,-0.34051,0.03000000000002956,16
14899,459.32,-1.9477,10.692,-0.38137,0.029999999999972715,16
14900,459.35,-2.3018,12.64,-1.2667,0.03000000000002956,16
14901,459.38,-1.9886,13.144,-1.5255,0.029999999999972715,16
14902,459.41,-2.0703,14.792,-0.88532,0.03000000000002956,16
14903,459.44,0.57205,13.525,-1.3348,0.029999999999972715,16
14904,459.47,2.6015,9.8066,-2.5334,0.03000000000002956,16
14905,459.5,2.4517,7.7364,-2.7922,0.029999999999972715,16
14906,459.53,2.3018,7.4367,-2.4517,0.029999999999972715,16
14907,459.56,1.7298,8.2812,-1.9205,0.03000000000002956,16
14908,459.59,0.081722,9.8884,-0.95342,0.029999999999972715,16
14909,459.62,-2.261,10.147,-0.38137,0.03000000000002956,16
14910,459.65,-3.1463,8.4991,-0.23155,0.029999999999972715,16
14911,459.68,-2.0703,6.9328,0.46309,0.03000000000002956,16
14912,459.71,-0.14982,6.7829,0.46309,0.029999999999972715,16
14913,459.74,1.1169,7.6274,-0.27241,0.03000000000002956,16
14914,459.77,0.42223,8.0088,-0.10896,0.029999999999972715,16
14915,459.8,-0.61292,8.6217,0.46309,0.03000000000002956,16
14916,459.83,-1.3076,9.112,0.84446,0.029999999999972715,16
14917,459.86,-1.4165,9.2755,0.76274,0.03000000000002956,16
14918,459.89,-0.8036,9.3844,0.10896,0.029999999999972715,16
14919,459.92,-0.081722,10.379,-0.57205,0.03000000000002956,16
14920,459.95,0.61292,12.258,-0.8036,0.029999999999972715,16
14921,459.98,-0.42223,14.519,-0.10896,0.03000000000002956,16
14922,460.01,-2.7241,14.478,1.076,0.029999999999972715,16
14923,460.04,-2.6832,11.727,0.8036,0.03000000000002956,16
14924,460.07,-1.9205,9.9973,-0.95342,0.029999999999972715,16
14925,460.1,-1.9205,8.8124,-2.3699,0.03000000000002956,16
14926,460.14,-1.9477,7.1643,-2.6015,0.03999999999996362,16
14927,460.18,-1.8796,7.0145,-2.0294,0.040000000000020464,16
14928,460.21,-0.081722,9.7658,-1.3348,0.029999999999972715,16
14929,460.24,1.076,10.842,-0.88532,0.03000000000002956,16
14930,460.27,0.42223,8.7306,-0.0,0.029999999999972715,16
14931,460.3,-1.2258,6.851,0.65378,0.03000000000002956,16
14932,460.33,-2.4517,6.279,0.23155,0.029999999999972715,16
14933,460.37,-1.9205,7.3958,-1.0351,0.040000000000020464,16
14934,460.4,-0.61292,9.112,-1.4982,0.029999999999972715,16
14935,460.43,-0.76274,9.6568,-0.53119,0.03000000000002956,16
14936,460.46,-1.6072,9.3436,0.38137,0.029999999999972715,16
14937,460.49,-2.4108,9.3436,0.61292,0.03000000000002956,16
14938,460.53,-2.6832,10.569,-0.14982,0.03999999999996362,16
14939,460.56,-2.3018,12.367,-1.6072,0.03000000000002956,16
14940,460.6,-1.5663,12.721,-1.1169,0.040000000000020464,16
14941,460.63,-2.1112,14.628,-0.53119,0.029999999999972715,16
14942,460.66,1.4574,11.795,-1.3757,0.03000000000002956,16
14943,460.69,2.4925,8.6898,-2.6832,0.029999999999972715,16
14944,460.72,1.9477,6.6604,-2.9148,0.03000000000002956,16
14945,460.75,1.2258,6.6331,-2.5606,0.029999999999972715,16
14946,460.78,0.14982,8.4991,-1.8387,0.029999999999972715,16
14947,460.81,-1.2258,11.114,-0.95342,0.03000000000002956,16
14948,460.84,-1.9477,10.569,-0.72188,0.029999999999972715,16
14949,460.88,-1.4165,8.1995,0.14982,0.040000000000020464,16
14950,460.91,-0.61292,7.1234,0.53119,0.03000000000002956,16
14951,460.94,0.42223,7.6274,-0.29965,0.029999999999972715,16
14952,460.97,0.42223,7.8589,-0.46309,0.03000000000002956,16
14953,461.0,-0.65378,7.8862,0.34051,0.029999999999972715,16
14954,461.03,-1.3757,8.3084,0.99429,0.029999999999972715,16
14955,461.06,-1.6481,8.9622,0.95342,0.03000000000002956,16
14956,461.09,-1.185,9.6568,0.42223,0.029999999999972715,16
14957,461.14,-0.19068,11.114,-0.88532,0.05000000000001137,16
14958,461.19,-0.34051,12.871,-0.34051,0.05000000000001137,16
14959,461.22,-3.5958,13.988,1.1169,0.03000000000002956,16
14960,461.25,-2.7241,11.536,0.14982,0.029999999999972715,16
14961,461.28,-2.1793,9.6977,-1.6072,0.029999999999972715,16
14962,461.31,-2.261,8.3901,-2.4925,0.03000000000002956,16
14963,461.34,-2.0703,7.1234,-2.4517,0.029999999999972715,16
14964,461.37,-2.0703,7.2052,-1.9886,0.03000000000002956,16
14965,461.4,-0.99429,9.0439,-1.5663,0.029999999999972715,16
14966,461.43,0.46309,10.76,-1.1441,0.03000000000002956,16
14967,461.46,1.3076,9.5342,-0.84446,0.029999999999972715,16
14968,461.49,0.14982,7.5457,-0.29965,0.03000000000002956,16
14969,461.52,-1.6072,6.6331,-0.10896,0.029999999999972715,16
14970,461.55,-2.4517,7.0826,-0.42223,0.03000000000002956,16
14971,461.58,-1.6889,8.1586,-0.84446,0.029999999999972715,16
14972,461.61,-0.46309,9.112,-0.88532,0.03000000000002956,16
14973,461.64,-0.19068,9.507,-0.61292,0.029999999999972715,16
14974,461.67,-1.1169,9.7658,-0.29965,0.03000000000002956,16
14975,461.7,-2.3018,10.529,-0.0,0.029999999999972715,16
14976,461.73,-2.4925,11.564,-0.38137,0.03000000000002956,16
14977,461.76,-2.1793,11.877,-0.8036,0.029999999999972715,16
14978,461.79,-1.757,11.836,-0.65378,0.03000000000002956,16
14979,461.82,-1.3076,13.757,-0.53119,0.029999999999972715,16
14980,461.85,1.2667,12.912,-1.5255,0.03000000000002956,16
14981,461.88,3.1463,9.1937,-2.6015,0.029999999999972715,16
14982,461.91,2.7922,7.246,-2.6423,0.03000000000002956,16
14983,461.94,2.2201,6.7421,-2.1384,0.029999999999972715,16
14984,461.97,0.99429,8.1586,-1.6072,0.03000000000002956,16
14985,462.0,-0.72188,10.379,-0.95342,0.029999999999972715,16
14986,462.03,-1.9886,10.883,-0.76274,0.029999999999972715,16
14987,462.06,-1.757,8.9213,-0.081722,0.03000000000002956,16
14988,462.09,-1.076,7.1234,1.076,0.029999999999972715,16
14989,462.12,-0.23155,6.7012,0.95342,0.03000000000002956,16
14990,462.15,0.8036,7.5048,0.040861,0.029999999999972715,16
14991,462.18,0.65378,8.1586,-0.14982,0.03000000000002956,16
14992,462.21,-0.61292,8.7715,0.31327,0.029999999999972715,16
14993,462.24,-1.3076,9.1937,0.8036,0.03000000000002956,16
14994,462.27,-1.185,9.1529,0.57205,0.029999999999972715,16
14995,462.3,-0.61292,9.507,0.040861,0.03000000000002956,16
14996,462.33,-0.23155,11.346,-0.50395,0.029999999999972715,16
14997,462.36,-0.040861,13.525,-0.50395,0.03000000000002956,16
14998,462.39,-2.1384,14.519,0.34051,0.029999999999972715,16
14999,462.42,-3.1463,13.021,0.46309,0.03000000000002956,16
15000,462.46,-2.261,10.379,-0.69464,0.03999999999996362,16
15001,462.48,-2.4925,9.003,-1.9886,0.020000000000038654,16
15002,462.51,-2.5606,8.0496,-2.3427,0.029999999999972715,16
15003,462.54,-2.3018,7.2052,-2.1384,0.03000000000002956,16
15004,462.57,-1.7979,8.0088,-1.9886,0.029999999999972715,16
15005,462.6,-0.50395,10.12,-1.6481,0.03000000000002956,16
15006,462.63,0.8036,10.692,-1.2258,0.029999999999972715,16
15007,462.66,0.69464,8.431,-0.61292,0.03000000000002956,16
15008,462.69,-0.84446,6.9736,-0.14982,0.029999999999972715,16
15009,462.72,-2.5606,6.5922,-0.19068,0.03000000000002956,16
15010,462.75,-2.6832,7.355,-0.76274,0.029999999999972715,16
15011,462.78,-1.1169,8.4991,-0.99429,0.029999999999972715,16
15012,462.82,0.081722,9.2755,-0.76274,0.040000000000020464,16
15013,462.84,-0.19068,9.4661,-0.53119,0.01999999999998181,16
15014,462.87,-1.3757,9.6568,-0.34051,0.03000000000002956,16
15015,462.9,-2.1112,10.801,-0.42223,0.029999999999972715,16
15016,462.93,-1.9205,12.299,-1.0351,0.03000000000002956,16
15017,462.97,-1.076,12.258,-0.84446,0.040000000000020464,16
15018,463.0,-1.5255,14.438,-0.65378,0.029999999999972715,16
15019,463.03,1.4982,12.871,-1.4574,0.029999999999972715,16
15020,463.06,2.7922,9.8066,-2.3427,0.03000000000002956,16
15021,463.09,2.3699,7.5865,-2.5334,0.029999999999972715,16
15022,463.12,2.0294,7.2052,-2.3699,0.03000000000002956,16
15023,463.15,1.185,8.2403,-1.9477,0.029999999999972715,16
15024,463.18,-0.23155,9.9156,-1.3348,0.03000000000002956,16
15025,463.22,-1.6481,10.12,-0.65378,0.040000000000020464,16
15026,463.25,-1.6481,8.0088,0.46309,0.029999999999972715,16
15027,463.28,-0.8036,6.7012,0.76274,0.029999999999972715,16
15028,463.31,-0.081722,6.4697,0.34051,0.03000000000002956,16
15029,463.34,0.50395,7.3141,-0.19068,0.029999999999972715,16
15030,463.37,0.14982,8.1995,-0.081722,0.03000000000002956,16
15031,463.4,-0.50395,9.112,0.46309,0.029999999999972715,16
15032,463.43,-1.4982,9.7249,1.076,0.03000000000002956,16
15033,463.46,-1.9886,9.9156,1.076,0.029999999999972715,16
15034,463.49,-1.4165,10.692,0.38137,0.03000000000002956,16
15035,463.52,-0.46309,12.177,-0.57205,0.029999999999972715,16
15036,463.55,-0.53119,13.866,-0.61292,0.03000000000002956,16
15037,463.58,-2.7241,14.41,0.42223,0.029999999999972715,16
15038,463.61,-3.1054,12.49,0.27241,0.03000000000002956,16
15039,463.64,-2.0294,10.147,-1.4165,0.029999999999972715,16
15040,463.67,-1.7298,8.2812,-2.4108,0.03000000000002956,16
15041,463.7,-2.1793,7.1234,-2.4517,0.029999999999972715,16
15042,463.73,-2.2201,7.5048,-2.0294,0.03000000000002956,16
15043,463.76,-1.1169,9.3436,-1.4574,0.029999999999972715,16
15044,463.79,-0.27241,10.147,-0.72188,0.03000000000002956,16
15045,463.82,-0.040861,8.9622,-0.10896,0.029999999999972715,16
15046,463.85,-0.27241,7.3141,0.19068,0.03000000000002956,16
15047,463.88,-0.88532,6.1292,0.081722,0.029999999999972715,16
15048,463.91,-1.2258,6.5105,-0.53119,0.03000000000002956,16
15049,463.94,-1.2667,7.8181,-0.95342,0.029999999999972715,16
15050,463.97,-1.1169,9.112,-0.84446,0.03000000000002956,16
15051,464.0,-0.8036,9.6977,-0.61292,0.029999999999972715,16
15052,464.03,-1.0351,9.8475,-0.27241,0.029999999999972715,16
15053,464.06,-1.5663,11.114,-0.040861,0.03000000000002956,16
15054,464.09,-1.4982,12.83,-0.76274,0.029999999999972715,16
15055,464.12,-0.91256,12.64,-1.0351,0.03000000000002956,16
15056,464.15,-1.9477,14.41,-0.65378,0.029999999999972715,16
15057,464.18,0.14982,13.825,-0.95342,0.03000000000002956,16
15058,464.21,2.8739,10.188,-1.9477,0.029999999999972715,16
15059,464.25,3.0237,7.7772,-1.9886,0.040000000000020464,16
15060,464.28,1.9886,7.355,-1.3348,0.029999999999972715,16
15061,464.31,0.53119,8.8124,-0.8036,0.03000000000002956,16
15062,464.34,-1.076,10.12,-0.65378,0.029999999999972715,16
15063,464.37,-2.2201,9.4661,-0.8036,0.03000000000002956,16
15064,464.4,-1.4982,7.6683,-0.38137,0.029999999999972715,16
15065,464.43,-0.69464,6.5105,0.57205,0.03000000000002956,16
15066,464.46,-0.040861,7.0553,0.88532,0.029999999999972715,16
15067,464.49,0.31327,8.0769,0.46309,0.03000000000002956,16
15068,464.52,0.040861,8.3084,0.040861,0.029999999999972715,16
15069,464.55,-0.53119,8.6625,0.27241,0.03000000000002956,16
15070,464.58,-0.95342,9.112,0.8036,0.029999999999972715,16
15071,464.61,-0.99429,9.5342,0.88532,0.03000000000002956,16
15072,464.64,-0.61292,10.079,0.23155,0.029999999999972715,16
15073,464.67,-0.14982,11.496,-0.69464,0.03000000000002956,16
15074,464.7,-0.19068,13.184,-0.76274,0.029999999999972715,16
15075,464.73,-2.3018,14.982,0.61292,0.03000000000002956,16
15076,464.76,-3.337,13.988,1.0351,0.029999999999972715,16
15077,464.79,-2.5334,10.842,-0.91256,0.03000000000002956,16
15078,464.82,-2.1384,8.7715,-2.4925,0.029999999999972715,16
15079,464.85,-2.0703,7.6955,-2.4925,0.03000000000002956,16
15080,464.88,-1.9205,7.0826,-1.757,0.029999999999972715,16
15081,464.91,-1.185,8.0088,-1.185,0.03000000000002956,16
15082,464.94,-0.14982,10.569,-0.84446,0.029999999999972715,16
15083,464.97,0.61292,11.032,-0.91256,0.03000000000002956,16
15084,465.0,0.61292,8.6898,-0.46309,0.029999999999972715,16
15085,465.03,-0.50395,6.9736,0.10896,0.029999999999972715,16
15086,465.06,-1.6481,6.2109,-0.0,0.03000000000002956,16
15087,465.09,-1.5255,6.5105,-0.34051,0.029999999999972715,16
15088,465.13,-0.69464,7.6955,-0.34051,0.040000000000020464,16
15089,465.15,-0.61292,8.6625,-0.081722,0.01999999999998181,16
15090,465.18,-0.8036,9.4661,-0.27241,0.03000000000002956,16
15091,465.21,-1.4165,10.569,-0.42223,0.029999999999972715,16
15092,465.24,-1.6481,11.536,-0.38137,0.03000000000002956,16
15093,465.28,-1.6889,12.258,-0.61292,0.03999999999996362,16
15094,465.31,-1.8387,12.177,-0.34051,0.03000000000002956,16
15095,465.34,-2.0703,14.206,-0.081722,0.029999999999972715,16
15096,465.37,0.95342,12.953,-0.91256,0.03000000000002956,16
15097,465.4,2.7241,9.8475,-2.1384,0.029999999999972715,16
15098,465.43,2.1112,7.6683,-2.2201,0.03000000000002956,16
15099,465.46,1.5663,6.8919,-1.9477,0.029999999999972715,16
15100,465.49,0.57205,8.0088,-1.4982,0.03000000000002956,16
15101,465.52,-0.34051,10.188,-0.91256,0.029999999999972715,16
15102,465.55,-1.4574,11.114,-0.76274,0.03000000000002956,16
15103,465.58,-1.4165,9.112,-0.57205,0.029999999999972715,16
15104,465.61,-1.2667,7.0826,0.38137,0.03000000000002956,16
15105,465.64,-0.91256,6.5105,0.88532,0.029999999999972715,16
15106,465.69,-0.19068,7.0826,0.46309,0.05000000000001137,16
15107,465.72,-0.23155,8.3901,0.23155,0.03000000000002956,16
15108,465.75,-1.076,9.507,0.61292,0.029999999999972715,16
15109,465.78,-1.4574,9.507,0.65378,0.029999999999972715,16
15110,465.81,-1.3076,9.003,0.50395,0.03000000000002956,16
15111,465.84,-1.076,9.5751,0.10896,0.029999999999972715,16
15112,465.87,-0.61292,11.605,-0.34051,0.03000000000002956,16
15113,465.9,0.19068,13.334,-0.72188,0.029999999999972715,16
15114,465.93,-1.4982,14.138,0.31327,0.03000000000002956,16
15115,465.96,-2.9148,13.402,1.1441,0.029999999999972715,16
15116,465.99,-2.261,11.182,0.081722,0.03000000000002956,16
15117,466.02,-1.7298,9.8066,-1.4574,0.029999999999972715,16
15118,466.05,-1.6072,8.7715,-2.3018,0.03000000000002956,16
15119,466.08,-1.3757,7.464,-2.1384,0.029999999999972715,16
15120,466.11,-1.4574,7.0553,-1.6889,0.03000000000002956,16
15121,466.14,-0.99429,8.54,-1.5255,0.029999999999972715,16
15122,466.17,-0.23155,10.338,-1.1441,0.03000000000002956,16
15123,466.2,0.34051,9.8884,-0.53119,0.029999999999972715,16
15124,466.23,-0.29965,8.1177,-0.040861,0.03000000000002956,16
15125,466.26,-1.4574,7.0826,0.14982,0.029999999999972715,16
15126,466.3,-2.0703,6.9328,-0.19068,0.040000000000020464,16
15127,466.33,-0.8036,7.7364,-1.1169,0.029999999999972715,16
15128,466.36,-0.27241,8.7306,-0.8036,0.03000000000002956,16
15129,466.39,-0.91256,9.8884,-0.19068,0.029999999999972715,16
15130,466.42,-1.757,10.46,-0.0,0.03000000000002956,16
15131,466.45,-2.0294,10.924,-0.14982,0.029999999999972715,16
15132,466.48,-1.8796,11.795,-0.84446,0.03000000000002956,16
15133,466.51,-1.8796,12.068,-1.2667,0.029999999999972715,16
15134,466.54,-2.3427,13.103,-0.50395,0.03000000000002956,16
15135,466.57,-1.6072,13.988,-0.38137,0.029999999999972715,16
15136,466.6,0.99429,11.373,-1.0351,0.03000000000002956,16
15137,466.63,1.7979,8.9622,-1.7298,0.029999999999972715,16
15138,466.66,2.261,7.5048,-2.6015,0.03000000000002956,16
15139,466.69,1.9886,7.1234,-2.7513,0.029999999999972715,16
15140,466.72,1.4574,8.6898,-1.3757,0.03000000000002956,16
15141,466.75,0.040861,10.501,-0.081722,0.029999999999972715,16
15142,466.79,-1.9477,10.338,0.040861,0.040000000000020464,16
15143,466.82,-1.6072,8.0496,-0.34051,0.029999999999972715,16
15144,466.85,-0.42223,6.6604,-0.19068,0.03000000000002956,16
15145,466.88,0.23155,6.7012,-0.040861,0.029999999999972715,16
15146,466.91,0.31327,7.464,0.14982,0.03000000000002956,16
15147,466.94,-0.14982,8.0088,0.57205,0.029999999999972715,16
15148,466.97,-0.61292,8.4719,0.69464,0.03000000000002956,16
15149,467.0,-1.1169,9.112,0.34051,0.029999999999972715,16
15150,467.03,-0.99429,9.8066,0.10896,0.029999999999972715,16
15151,467.06,-0.19068,10.733,-0.34051,0.03000000000002956,16
15152,467.09,0.23155,12.149,-0.72188,0.029999999999972715,16
15153,467.12,-0.081722,13.634,-0.38137,0.03000000000002956,16
15154,467.15,-2.0703,14.942,0.69464,0.029999999999972715,16
15155,467.18,-1.8796,13.402,0.14982,0.03000000000002956,16
15156,467.21,-0.99429,10.951,-1.757,0.029999999999972715,16
15157,467.24,-1.5255,9.4661,-2.9556,0.03000000000002956,16
15158,467.27,-2.0294,8.0088,-2.7241,0.029999999999972715,16
15159,467.3,-2.5606,7.246,-1.9886,0.03000000000002956,16
15160,467.33,-1.4574,8.3493,-1.5255,0.029999999999972715,16
15161,467.36,0.46309,9.9565,-1.185,0.03000000000002956,16
15162,467.39,1.7298,9.616,-1.076,0.029999999999972715,16
15163,467.42,1.2258,7.7364,-0.69464,0.03000000000002956,16
15164,467.45,-0.23155,6.4016,-0.19068,0.029999999999972715,16
15165,467.48,-1.757,6.4697,-0.10896,0.03000000000002956,16
15166,467.51,-2.1112,7.6274,-0.42223,0.029999999999972715,16
15167,467.54,-1.3348,8.9622,-0.53119,0.03000000000002956,16
15168,467.57,-0.57205,9.616,-0.34051,0.029999999999972715,16
15169,467.6,-0.50395,9.3844,-0.29965,0.03000000000002956,16
15170,467.63,-1.185,9.5342,-0.19068,0.029999999999972715,16
15171,467.66,-1.7979,10.529,-0.10896,0.03000000000002956,16
15172,467.69,-1.9205,11.986,-0.84446,0.029999999999972715,16
15173,467.72,-1.5663,12.299,-0.99429,0.03000000000002956,16
15174,467.75,-2.1384,13.947,-0.10896,0.029999999999972715,16
